City Name,Package,Variety,Origin,Item Size,Year,Month,true,pred,residual,abs_err
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,,2016,10,155.0,77.53122610176797,-77.46877389823203,77.46877389823203
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,lge,2016,10,155.0,96.14390918258141,-58.85609081741859,58.85609081741859
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,sml,2016,10,135.0,82.95726894061227,-52.042731059387734,52.042731059387734
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,lge,2016,10,142.5,96.14390918258141,-46.35609081741859,46.35609081741859
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,sml,2016,10,135.0,82.95726894061227,-52.042731059387734,52.042731059387734
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,lge,2016,10,135.0,96.14390918258141,-38.85609081741859,38.85609081741859
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,med,2016,10,135.0,102.71652175910276,-32.28347824089724,32.28347824089724
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,sml,2016,10,132.5,82.95726894061227,-49.542731059387734,49.542731059387734
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,lge,2016,10,132.5,96.14390918258141,-36.35609081741859,36.35609081741859
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,med,2016,10,135.0,102.71652175910276,-32.28347824089724,32.28347824089724
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,sml,2016,10,132.5,82.95726894061227,-49.542731059387734,49.542731059387734
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,lge,2016,10,132.5,96.14390918258141,-36.35609081741859,36.35609081741859
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,med,2016,10,130.0,102.71652175910276,-27.28347824089724,27.28347824089724
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,sml,2016,10,122.5,82.95726894061227,-39.542731059387734,39.542731059387734
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,lge,2016,11,120.0,95.18428857484105,-24.815711425158952,24.815711425158952
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,med,2016,11,115.0,101.7569011513624,-13.243098848637601,13.243098848637601
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,sml,2016,11,110.0,81.9976483328719,-28.002351667128096,28.002351667128096
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,lge,2016,11,120.0,95.18428857484105,-24.815711425158952,24.815711425158952
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,med,2016,11,115.0,101.7569011513624,-13.243098848637601,13.243098848637601
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,lge,2016,10,440.0,96.14390918258141,-343.8560908174186,343.8560908174186
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,jbo,2016,10,142.5,107.09968605795439,-35.400313942045614,35.400313942045614
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,med,2016,10,142.5,106.60244834835612,-35.89755165164388,35.89755165164388
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,sml,2016,10,142.5,86.84319552986562,-55.656804470134375,55.656804470134375
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,jbo,2016,10,142.5,107.09968605795439,-35.400313942045614,35.400313942045614
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,med,2016,10,142.5,106.60244834835612,-35.89755165164388,35.89755165164388
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,sml,2016,10,142.5,86.84319552986562,-55.656804470134375,55.656804470134375
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,xlge,2017,9,140.0,151.06903318694094,11.069033186940942,11.069033186940942
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,xlge,2017,9,157.5,151.06903318694094,-6.430966813059058,6.430966813059058
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,xlge,2017,9,175.0,151.06903318694094,-23.930966813059058,23.930966813059058
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,lge,2017,9,120.0,122.13408956533385,2.134089565333852,2.134089565333852
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,med,2017,9,120.0,128.7067021418552,8.706702141855203,8.706702141855203
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,sml,2017,9,120.0,108.94744932336471,-11.052550676635292,11.052550676635292
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,lge,2017,9,127.5,122.13408956533385,-5.365910434666148,5.365910434666148
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,med,2017,9,127.5,128.7067021418552,1.206702141855203,1.206702141855203
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,med,2017,9,200.0,128.7067021418552,-71.2932978581448,71.2932978581448
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,sml,2017,9,120.0,108.94744932336471,-11.052550676635292,11.052550676635292
SAN FRANCISCO,36 inch bins,CINDERELLA,CALIFORNIA,,2017,9,255.0,123.4501698570457,-131.5498301429543,131.5498301429543
SAN FRANCISCO,36 inch bins,CINDERELLA,CALIFORNIA,,2017,9,220.0,123.4501698570457,-96.5498301429543,96.5498301429543
SAN FRANCISCO,36 inch bins,CINDERELLA,CALIFORNIA,,2017,9,192.5,123.4501698570457,-69.0498301429543,69.0498301429543
SAN FRANCISCO,24 inch bins,FAIRYTALE,CALIFORNIA,,2016,10,300.0,121.75973231158423,-178.24026768841577,178.24026768841577
SAN FRANCISCO,24 inch bins,FAIRYTALE,CALIFORNIA,,2016,10,300.0,121.75973231158423,-178.24026768841577,178.24026768841577
SAN FRANCISCO,36 inch bins,FAIRYTALE,CALIFORNIA,,2017,9,192.5,147.74991269433667,-44.75008730566333,44.75008730566333
SAN FRANCISCO,24 inch bins,PIE TYPE,CALIFORNIA,,2016,10,350.0,140.36877725202794,-209.63122274797206,209.63122274797206
SAN FRANCISCO,24 inch bins,PIE TYPE,WASHINGTON,,2016,10,480.0,171.23288174346817,-308.76711825653183,308.76711825653183
SAN FRANCISCO,24 inch bins,PIE TYPE,WASHINGTON,,2016,10,350.0,171.23288174346817,-178.76711825653183,178.76711825653183
SAN FRANCISCO,24 inch bins,PIE TYPE,WASHINGTON,,2016,11,350.0,170.2732611357278,-179.7267388642722,179.7267388642722
SAN FRANCISCO,24 inch bins,PIE TYPE,CALIFORNIA,,2016,11,350.0,139.40915664428758,-210.59084335571242,210.59084335571242
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2016,9,31.0,3.6793896653180127,-27.320610334681987,27.320610334681987
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2016,9,32.0,3.6793896653180127,-28.320610334681987,28.320610334681987
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2016,10,31.75,2.7197690575776505,-29.03023094242235,29.03023094242235
SAN FRANCISCO,35 lb cartons,PIE TYPE,WASHINGTON,,2016,10,29.5,33.58387354901788,4.083873549017881,4.083873549017881
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2016,10,31.5,2.7197690575776505,-28.78023094242235,28.78023094242235
SAN FRANCISCO,35 lb cartons,PIE TYPE,WASHINGTON,,2016,10,29.0,33.58387354901788,4.583873549017881,4.583873549017881
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2016,10,29.75,2.7197690575776505,-27.03023094242235,27.03023094242235
SAN FRANCISCO,35 lb cartons,PIE TYPE,WASHINGTON,,2016,10,29.5,33.58387354901788,4.083873549017881,4.083873549017881
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2016,10,28.0,2.7197690575776505,-25.28023094242235,25.28023094242235
SAN FRANCISCO,35 lb cartons,PIE TYPE,WASHINGTON,,2016,10,30.0,33.58387354901788,3.5838735490178806,3.5838735490178806
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2016,10,28.0,2.7197690575776505,-25.28023094242235,25.28023094242235
SAN FRANCISCO,35 lb cartons,PIE TYPE,WASHINGTON,,2016,10,32.5,33.58387354901788,1.0838735490178806,1.0838735490178806
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2016,11,26.25,1.7601484498372884,-24.48985155016271,24.48985155016271
SAN FRANCISCO,35 lb cartons,PIE TYPE,WASHINGTON,,2016,11,35.0,32.62425294127752,-2.3757470587224816,2.3757470587224816
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2016,11,24.0,1.7601484498372884,-22.23985155016271,22.23985155016271
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2016,11,24.25,1.7601484498372884,-22.48985155016271,22.48985155016271
SAN FRANCISCO,35 lb cartons,PIE TYPE,WASHINGTON,,2016,11,30.0,32.62425294127752,2.6242529412775184,2.6242529412775184
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2016,11,24.0,1.7601484498372884,-22.23985155016271,22.23985155016271
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2016,12,24.0,0.8005278421042021,-23.199472157895798,23.199472157895798
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2016,12,24.0,0.8005278421042021,-23.199472157895798,23.199472157895798
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2017,1,25.0,32.50098771298508,7.500987712985079,7.500987712985079
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2017,1,25.0,32.50098771298508,7.500987712985079,7.500987712985079
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2017,9,36.0,24.824022851076734,-11.175977148923266,11.175977148923266
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2017,9,36.0,24.824022851076734,-11.175977148923266,11.175977148923266
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2017,9,34.5,24.824022851076734,-9.675977148923266,9.675977148923266
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2017,9,34.375,24.824022851076734,-9.550977148923266,9.550977148923266
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,2017,9,33.125,24.824022851076734,-8.300977148923266,8.300977148923266
SAN FRANCISCO,36 inch bins,PIE TYPE,CALIFORNIA,sml,2017,9,260.0,171.78500047362468,-88.21499952637532,88.21499952637532
SAN FRANCISCO,36 inch bins,PIE TYPE,CALIFORNIA,sml,2017,9,260.0,171.78500047362468,-88.21499952637532,88.21499952637532
SAN FRANCISCO,36 inch bins,PIE TYPE,CALIFORNIA,sml,2017,9,260.0,171.78500047362468,-88.21499952637532,88.21499952637532
SAN FRANCISCO,36 inch bins,PIE TYPE,CALIFORNIA,sml,2017,9,440.0,171.78500047362468,-268.2149995263753,268.2149995263753
SAN FRANCISCO,36 inch bins,PIE TYPE,CALIFORNIA,sml,2017,9,440.0,171.78500047362468,-268.2149995263753,268.2149995263753
SAN FRANCISCO,50 lb cartons,PIE TYPE,CALIFORNIA,,2016,10,32.5,29.00623898858612,-3.4937610114138806,3.4937610114138806
SAN FRANCISCO,50 lb cartons,PIE TYPE,CALIFORNIA,,2016,10,33.0,29.00623898858612,-3.9937610114138806,3.9937610114138806
SAN FRANCISCO,50 lb cartons,PIE TYPE,CALIFORNIA,,2016,10,32.0,29.00623898858612,-2.9937610114138806,2.9937610114138806
SAN FRANCISCO,bushel cartons,PIE TYPE,CALIFORNIA,,2016,10,17.0,-73.4356372354232,-90.4356372354232,90.4356372354232
SAN FRANCISCO,bushel cartons,PIE TYPE,CALIFORNIA,,2016,10,17.0,-73.4356372354232,-90.4356372354232,90.4356372354232
SAN FRANCISCO,bushel cartons,PIE TYPE,CALIFORNIA,,2016,10,17.0,-73.4356372354232,-90.4356372354232,90.4356372354232
SAN FRANCISCO,bushel cartons,PIE TYPE,CALIFORNIA,,2016,11,17.0,-74.39525784316356,-91.39525784316356,91.39525784316356
SAN FRANCISCO,bushel cartons,PIE TYPE,CALIFORNIA,,2016,11,17.0,-74.39525784316356,-91.39525784316356,91.39525784316356
SAN FRANCISCO,36 inch bins,BLUE TYPE,CALIFORNIA,med,2017,9,200.0,186.51573043413373,-13.48426956586627,13.48426956586627
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,CALIFORNIA,,2016,10,140.0,41.00688538579561,-98.99311461420439,98.99311461420439
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,CALIFORNIA,,2016,10,140.0,41.00688538579561,-98.99311461420439,98.99311461420439
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,CALIFORNIA,,2016,10,140.0,41.00688538579561,-98.99311461420439,98.99311461420439
SAN FRANCISCO,each,BIG MACK TYPE,CALIFORNIA,,2016,10,72.5,128.51158644704265,56.011586447042646,56.011586447042646
SAN FRANCISCO,each,BIG MACK TYPE,CALIFORNIA,,2016,11,72.5,127.55196583930228,55.051965839302284,55.051965839302284
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,CALIFORNIA,,2016,10,167.5,135.05297755835636,-32.44702244164364,32.44702244164364
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,CALIFORNIA,,2016,10,160.0,135.05297755835636,-24.94702244164364,24.94702244164364
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,CALIFORNIA,,2016,10,160.0,135.05297755835636,-24.94702244164364,24.94702244164364
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,CALIFORNIA,,2016,10,160.0,135.05297755835636,-24.94702244164364,24.94702244164364
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,CALIFORNIA,,2016,10,150.0,135.05297755835636,-14.94702244164364,14.94702244164364
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,CALIFORNIA,,2016,11,150.0,134.093356950616,-15.906643049384002,15.906643049384002
SAN FRANCISCO,36 inch bins,MIXED HEIRLOOM VARIETIES,CALIFORNIA,,2017,9,200.0,161.04315794110153,-38.956842058898474,38.956842058898474
SAN FRANCISCO,36 inch bins,MIXED HEIRLOOM VARIETIES,CALIFORNIA,,2017,9,200.0,161.04315794110153,-38.956842058898474,38.956842058898474
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,9,23.0,-42.9215735040998,-65.9215735040998,65.9215735040998
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,20.0,-43.88119411184016,-63.88119411184016,63.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,20.0,-43.88119411184016,-63.88119411184016,63.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,20.0,-43.88119411184016,-63.88119411184016,63.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,21.0,-43.88119411184016,-64.88119411184016,64.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,21.0,-43.88119411184016,-64.88119411184016,64.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,21.0,-43.88119411184016,-64.88119411184016,64.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,21.0,-43.88119411184016,-64.88119411184016,64.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,21.0,-43.88119411184016,-64.88119411184016,64.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,21.0,-43.88119411184016,-64.88119411184016,64.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,21.0,-43.88119411184016,-64.88119411184016,64.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,21.0,-43.88119411184016,-64.88119411184016,64.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,21.0,-43.88119411184016,-64.88119411184016,64.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,20.0,-43.88119411184016,-63.88119411184016,63.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,20.0,-43.88119411184016,-63.88119411184016,63.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,20.0,-43.88119411184016,-63.88119411184016,63.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,11,20.0,-44.84081471958052,-64.84081471958052,64.84081471958052
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,11,20.0,-44.84081471958052,-64.84081471958052,64.84081471958052
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,11,20.0,-44.84081471958052,-64.84081471958052,64.84081471958052
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,11,20.0,-44.84081471958052,-64.84081471958052,64.84081471958052
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,11,20.0,-44.84081471958052,-64.84081471958052,64.84081471958052
SAN FRANCISCO,35 lb cartons,MINIATURE,CALIFORNIA,,2017,9,24.0,73.38415652524418,49.38415652524418,49.38415652524418
SAN FRANCISCO,35 lb cartons,MINIATURE,CALIFORNIA,,2017,9,24.0,73.38415652524418,49.38415652524418,49.38415652524418
SAN FRANCISCO,35 lb cartons,MINIATURE,CALIFORNIA,,2017,9,24.0,73.38415652524418,49.38415652524418,49.38415652524418
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,10,32.5,77.56637266275357,45.066372662753565,45.066372662753565
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,10,32.5,77.56637266275357,45.066372662753565,45.066372662753565
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,10,32.5,77.56637266275357,45.066372662753565,45.066372662753565
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,10,32.5,77.56637266275357,45.066372662753565,45.066372662753565
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,10,32.5,77.56637266275357,45.066372662753565,45.066372662753565
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,10,32.5,77.56637266275357,45.066372662753565,45.066372662753565
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,10,32.5,77.56637266275357,45.066372662753565,45.066372662753565
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,10,32.5,77.56637266275357,45.066372662753565,45.066372662753565
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,10,30.0,77.56637266275357,47.566372662753565,47.566372662753565
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,10,30.0,77.56637266275357,47.566372662753565,47.566372662753565
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,11,30.0,76.6067520550132,46.6067520550132,46.6067520550132
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,11,30.0,76.6067520550132,46.6067520550132,46.6067520550132
SAN FRANCISCO,bushel baskets,MINIATURE,CALIFORNIA,,2016,10,36.5,77.56637266275357,41.066372662753565,41.066372662753565
SAN FRANCISCO,bushel baskets,MINIATURE,CALIFORNIA,,2016,10,46.5,77.56637266275357,31.066372662753565,31.066372662753565
SAN FRANCISCO,bushel baskets,MINIATURE,CALIFORNIA,,2016,10,46.5,77.56637266275357,31.066372662753565,31.066372662753565
SAN FRANCISCO,bushel baskets,MINIATURE,CALIFORNIA,,2016,10,46.5,77.56637266275357,31.066372662753565,31.066372662753565
SAN FRANCISCO,bushel baskets,MINIATURE,CALIFORNIA,,2016,10,46.5,77.56637266275357,31.066372662753565,31.066372662753565
SAN FRANCISCO,bushel baskets,MINIATURE,CALIFORNIA,,2016,11,45.0,76.6067520550132,31.606752055013203,31.606752055013203
SAN FRANCISCO,bushel baskets,MINIATURE,CALIFORNIA,,2017,9,48.0,99.67062645625265,51.67062645625265,51.67062645625265
SAN FRANCISCO,bushel baskets,MINIATURE,CALIFORNIA,,2017,9,51.5,99.67062645625265,48.17062645625265,48.17062645625265
SAN FRANCISCO,bushel baskets,MINIATURE,CALIFORNIA,,2017,9,47.0,99.67062645625265,52.67062645625265,52.67062645625265
SAN FRANCISCO,bushel baskets,MINIATURE,CALIFORNIA,,2017,9,50.5,99.67062645625265,49.17062645625265,49.17062645625265
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,9,23.0,-42.9215735040998,-65.9215735040998,65.9215735040998
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,20.0,-43.88119411184016,-63.88119411184016,63.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,21.0,-43.88119411184016,-64.88119411184016,64.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,21.0,-43.88119411184016,-64.88119411184016,64.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,21.0,-43.88119411184016,-64.88119411184016,64.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,10,21.0,-43.88119411184016,-64.88119411184016,64.88119411184016
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,11,21.0,-44.84081471958052,-65.84081471958052,65.84081471958052
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,2016,11,21.0,-44.84081471958052,-65.84081471958052,65.84081471958052
SAN FRANCISCO,35 lb cartons,MINIATURE,CALIFORNIA,,2017,9,26.5,73.38415652524418,46.88415652524418,46.88415652524418
SAN FRANCISCO,35 lb cartons,MINIATURE,CALIFORNIA,,2017,9,26.0,73.38415652524418,47.38415652524418,47.38415652524418
SAN FRANCISCO,35 lb cartons,MINIATURE,CALIFORNIA,,2017,9,24.25,73.38415652524418,49.13415652524418,49.13415652524418
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,9,35.0,78.52599327049393,43.52599327049393,43.52599327049393
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,10,32.5,77.56637266275357,45.066372662753565,45.066372662753565
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,10,32.5,77.56637266275357,45.066372662753565,45.066372662753565
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,10,32.5,77.56637266275357,45.066372662753565,45.066372662753565
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,10,32.5,77.56637266275357,45.066372662753565,45.066372662753565
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,10,30.0,77.56637266275357,47.566372662753565,47.566372662753565
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,2016,11,30.0,76.6067520550132,46.6067520550132,46.6067520550132
PHILADELPHIA,24 inch bins,HOWDEN TYPE,PENNSYLVANIA,lge,2017,9,145.0,140.22987429795467,-4.770125702045334,4.770125702045334
PHILADELPHIA,36 inch bins,HOWDEN TYPE,NEW YORK,med-lge,2016,9,150.0,129.042480290198,-20.957519709802,20.957519709802
